request_count,unique_ips,avg_response_time,median_response_time,p95_response_time,p99_response_time,max_response_time,std_response_time,error_rate_5xx,error_rate_4xx,success_rate,avg_bytes_sent,total_bytes_sent,bot_ratio,mobile_ratio,desktop_ratio,api_ratio,static_ratio,auth_ratio,get_ratio,post_ratio,hour,is_weekend,is_business_hours,response_time_change,request_count_change,error_rate_change,rolling_avg_response,response_vs_rolling,stress_score,quality_degradation,latency_spike,error_severity_ratio,response_cv,load_pressure,log_avg_response,log_p99_response,log_std_response,log_load_pressure,response_vs_rolling_abs,response_zscore_per_server,severity_latency,severity_error,severity_traffic,max_severity,combined_severity,server_id,timestamp,anomaly_score,is_anomaly,status,y_true_eval_only
1.0,1.0,37.0,37.0,37.0,37.0,37.0,0.0,0.0,0.0,1.0,1113.0,1113.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,-48.0,0.0,0.0,193.0,-156.0,37.0,36.63366336633664,0.0,0.0,0.0,37.0,3.6375861597263857,3.6375861597263857,0.0,3.6375861597263857,156.0,-0.4877372803823153,-0.9753333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 16:55:00,0.367073268281151,0,healthy,0
1.0,1.0,22.0,22.0,22.0,22.0,22.0,0.0,0.0,0.0,1.0,211.0,211.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,-15.0,0.0,0.0,48.0,-26.0,22.0,21.782178217821784,0.0,0.0,0.0,22.0,3.1354942159291497,3.1354942159291497,0.0,3.1354942159291497,26.0,-0.5402487123811116,-0.9853333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 17:05:00,0.36048937418207194,0,healthy,0
1.0,1.0,554.0,554.0,554.0,554.0,554.0,0.0,0.0,0.0,1.0,389.0,389.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,532.0,0.0,0.0,204.33333333333331,349.66666666666663,554.0,548.5148514851485,0.0,0.0,0.0,554.0,6.318968113746434,6.318968113746434,0.0,6.318968113746434,349.66666666666663,1.322156742509529,-0.6306666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 17:20:00,0.4065186938516029,0,healthy,0
1.0,1.0,389.0,389.0,389.0,389.0,389.0,0.0,0.0,0.0,1.0,18232.0,18232.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,347.0,0.0,0.0,165.66666666666666,223.33333333333331,389.0,385.1485148514851,0.0,0.0,0.0,389.0,5.966146739123692,5.966146739123692,0.0,5.966146739123692,223.33333333333331,0.7196215624910522,-0.7406666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 17:30:00,0.41034160035496087,0,healthy,0
1.0,1.0,170.0,170.0,170.0,170.0,170.0,0.0,0.0,0.0,0.0,230.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,-219.0,0.0,0.0,200.33333333333331,-30.333333333333343,170.0,17000.0,0.0,0.0,0.0,170.0,5.14166355650266,5.14166355650266,0.0,5.14166355650266,30.333333333333343,-0.0384463064854554,-0.8866666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 17:45:00,0.36933738626136825,0,healthy,0
1.0,1.0,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,1.0,88.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,-478.0,0.0,0.0,217.33333333333331,-141.33333333333334,76.0,75.24752475247524,0.0,0.0,0.0,76.0,4.343805421853684,4.343805421853684,0.0,4.343805421853684,141.33333333333334,-0.351207557185445,-0.9493333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 17:55:00,0.3527579188282379,0,healthy,0
1.0,1.0,178.0,178.0,178.0,178.0,178.0,0.0,0.0,0.0,1.0,348.0,348.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,66.0,0.0,0.0,128.66666666666666,49.33333333333334,178.0,176.23762376237624,0.0,0.0,0.0,178.0,5.187385805840755,5.187385805840755,0.0,5.187385805840755,49.33333333333334,-0.0138390916284489,-0.8813333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 18:00:00,0.3516466219408473,0,healthy,0
1.0,1.0,1276.0,1276.0,1276.0,1276.0,1276.0,0.0,0.0,0.0,0.0,6993.0,6993.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,0.0,1.0,1098.0,0.0,0.0,522.0,754.0,1276.0,61200.0,0.0,0.0,0.0,1276.0,7.152268856032539,7.152268856032539,0.0,7.152268856032539,754.0,3.570174355127387,-0.1493333333333333,-1.0,-0.5557000000000001,-0.1493333333333333,0.0,3,2024-02-02 18:05:00,0.5956391522455816,1,anomaly,0
1.0,1.0,186.0,186.0,186.0,186.0,186.0,0.0,0.0,0.0,1.0,1274.0,1274.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,110.0,0.0,0.0,272.0,-86.0,186.0,184.15841584158412,0.0,0.0,0.0,186.0,5.231108616854587,5.231108616854587,0.0,5.231108616854587,86.0,0.0338762774723942,-0.876,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 18:15:00,0.35290458714496276,0,healthy,0
1.0,1.0,79.0,79.0,79.0,79.0,79.0,0.0,0.0,0.0,1.0,2572.0,2572.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,-91.0,0.0,0.0,212.66666666666663,-133.66666666666666,79.0,78.21782178217822,0.0,0.0,0.0,79.0,4.382026634673881,4.382026634673881,0.0,4.382026634673881,133.66666666666666,-0.3534425442793467,-0.9473333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 18:30:00,0.3473628656090795,0,healthy,0
1.0,1.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,1.0,11859.0,11859.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,-162.0,0.0,0.0,95.33333333333331,-71.33333333333333,24.0,23.76237623762376,0.0,0.0,0.0,24.0,3.218875824868201,3.218875824868201,0.0,3.218875824868201,71.33333333333333,-0.5332471881146054,-0.984,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 19:05:00,0.4451529804686235,0,healthy,0
1.0,1.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,1.0,638.0,638.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,-1244.0,0.0,0.0,495.3333333333333,-463.3333333333333,32.0,31.683168316831683,0.0,0.0,0.0,32.0,3.49650756146648,3.49650756146648,0.0,3.49650756146648,463.3333333333333,-0.4904018996670209,-0.9786666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 20:05:00,0.43570472668102406,0,healthy,0
1.0,1.0,84.0,84.0,84.0,84.0,84.0,0.0,0.0,0.0,1.0,995.0,995.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,5.0,0.0,0.0,111.0,-27.0,84.0,83.16831683168317,0.0,0.0,0.0,84.0,4.442651256490317,4.442651256490317,0.0,4.442651256490317,27.0,-0.3361350586862757,-0.944,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 21:50:00,0.37913694272396553,0,healthy,0
1.0,1.0,259.0,259.0,259.0,259.0,259.0,0.0,0.0,0.0,1.0,240.0,240.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,227.0,0.0,0.0,522.3333333333334,-263.33333333333337,259.0,256.43564356435644,0.0,0.0,0.0,259.0,5.560681631015528,5.560681631015528,0.0,5.560681631015528,263.33333333333337,0.250555342968293,-0.8273333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-02 22:40:00,0.4158827803140676,0,healthy,0
1.0,1.0,91.0,91.0,91.0,91.0,91.0,0.0,0.0,0.0,1.0,36523.0,36523.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,67.0,0.0,0.0,100.33333333333331,-9.333333333333329,91.0,90.0990099009901,0.0,0.0,0.0,91.0,4.5217885770490405,4.5217885770490405,0.0,4.5217885770490405,9.333333333333329,-0.2986961251866488,-0.9393333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-02 22:55:00,0.39570933733168023,0,healthy,0
1.0,1.0,318.0,318.0,318.0,318.0,318.0,0.0,0.0,0.0,1.0,405.0,405.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,234.0,0.0,0.0,160.33333333333334,157.66666666666666,318.0,314.8514851485148,0.0,0.0,0.0,318.0,5.765191102784844,5.765191102784844,0.0,5.765191102784844,157.66666666666666,0.4738552670694447,-0.788,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-02 23:40:00,0.42741918684981006,0,healthy,0
1.0,1.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,8837.0,8837.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-82.0,0.0,0.0,41.333333333333336,-32.333333333333336,9.0,900.0,0.0,0.0,0.0,9.0,2.302585092994046,2.302585092994046,0.0,2.302585092994046,32.333333333333336,-0.5857586201134016,-0.994,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-03 00:05:00,0.4807999037263011,0,healthy,0
1.0,1.0,72.0,72.0,72.0,72.0,72.0,0.0,0.0,0.0,1.0,1945.0,1945.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-246.0,0.0,0.0,158.0,-86.0,72.0,71.2871287128713,0.0,0.0,0.0,72.0,4.290459441148391,4.290459441148391,0.0,4.290459441148391,86.0,-0.377673024109646,-0.952,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-03 01:20:00,0.4196393337918076,0,healthy,0
1.0,1.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,814.0,814.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,-2.0,0.0,0.0,35.666666666666664,-28.666666666666664,7.0,6.930693069306931,0.0,0.0,0.0,7.0,2.079441541679836,2.079441541679836,0.0,2.079441541679836,28.666666666666664,-0.5927601443799078,-0.9953333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-03 03:50:00,0.42269313000748887,0,healthy,0
1.0,1.0,102.0,102.0,102.0,102.0,102.0,0.0,1.0,0.0,0.0,16961.0,16961.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,-157.0,0.0,1.0,131.0,-29.0,204.0,10200.0,0.0,0.999999000001,0.0,102.0,4.634728988229636,4.634728988229636,0.0,4.634728988229636,29.0,-0.2619128821142809,-0.932,49.0,-0.5557000000000001,49.0,49.0,3,2024-02-03 04:45:00,0.5789156160525567,1,anomaly,1
1.0,1.0,67.0,67.0,67.0,67.0,67.0,0.0,0.0,1.0,0.0,5645.0,5645.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,-35.0,0.0,-1.0,142.66666666666666,-75.66666666666666,67.0,6700.0,0.0,0.0,0.0,67.0,4.219507705176107,4.219507705176107,0.0,4.219507705176107,75.66666666666666,-0.3761573908906509,-0.9553333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-03 06:00:00,0.4525749039253058,0,healthy,0
1.0,1.0,61.0,61.0,61.0,61.0,61.0,0.0,0.0,0.0,1.0,1619.0,1619.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,-11.0,0.0,0.0,150.33333333333334,-89.33333333333334,61.0,60.3960396039604,0.0,0.0,0.0,61.0,4.127134385045092,4.127134385045092,0.0,4.127134385045092,89.33333333333334,-0.4157494924144021,-0.9593333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-03 06:25:00,0.4203630438392548,0,healthy,0
1.0,1.0,892.0,892.0,892.0,892.0,892.0,0.0,0.0,0.0,1.0,3892.0,3892.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,885.0,0.0,0.0,302.6666666666667,589.3333333333333,892.0,883.1683168316831,0.0,0.0,0.0,892.0,6.794586580876499,6.794586580876499,0.0,6.794586580876499,589.3333333333333,2.5054143435490714,-0.4053333333333333,-1.0,-0.5557000000000001,-0.4053333333333333,0.0,1,2024-02-03 07:15:00,0.5789163235398581,1,anomaly,0
2.0,2.0,332.5,332.5,385.15,389.83,391.0,82.73149339882606,0.0,0.0,1.0,6719.5,13439.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,7.0,1.0,0.0,-559.5,1.0,0.0,410.5,-78.0,332.5,329.2079207920792,57.329999999999984,0.0,0.2488165207519083,665.0,5.809642865355678,5.968272682831306,4.427615171944373,6.501289670540389,78.0,0.546737929993971,-0.7432333333333333,-1.0,-0.1114,-0.1114,0.0,1,2024-02-03 07:25:00,0.49873426010341154,0,healthy,0
1.0,1.0,331.0,331.0,331.0,331.0,331.0,0.0,0.0,0.0,1.0,10844.0,10844.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,-1.5,-1.0,0.0,518.5,-187.5,331.0,327.7227722772277,0.0,0.0,0.0,331.0,5.805134968916488,5.805134968916488,0.0,5.805134968916488,187.5,0.5414867867940913,-0.7793333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-03 07:45:00,0.48982762667974894,0,healthy,0
1.0,1.0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,0.0,1.0,424.0,424.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,-246.0,0.0,0.0,249.5,-164.5,85.0,84.15841584158416,0.0,0.0,0.0,85.0,4.454347296253507,4.454347296253507,0.0,4.454347296253507,164.5,-0.3197006979861673,-0.9433333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-03 08:00:00,0.3912785008142375,0,healthy,0
1.0,1.0,181.0,181.0,181.0,181.0,181.0,0.0,0.0,0.0,1.0,7858.0,7858.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,114.0,0.0,0.0,116.66666666666669,64.33333333333333,181.0,179.2079207920792,0.0,0.0,0.0,181.0,5.204006687076795,5.204006687076795,0.0,5.204006687076795,64.33333333333333,-0.0040467051619029,-0.8793333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-03 08:10:00,0.39160412172026665,0,healthy,0
1.0,1.0,35.0,35.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,1285.0,1285.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,-26.0,0.0,0.0,56.0,-21.0,35.0,3500.0,0.0,0.0,0.0,35.0,3.58351893845611,3.58351893845611,0.0,3.58351893845611,21.0,-0.5057484174983711,-0.9766666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-03 08:10:00,0.40242419043005,0,healthy,0
1.0,1.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,560.0,560.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,-131.0,0.0,0.0,99.33333333333331,-49.33333333333333,50.0,49.50495049504951,0.0,0.0,0.0,50.0,3.9318256327243257,3.9318256327243257,0.0,3.9318256327243257,49.33333333333333,-0.4316475808677449,-0.9666666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-03 08:15:00,0.3642145275137546,0,healthy,0
1.0,1.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,1.0,6805.0,6805.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,25.0,0.0,0.0,52.0,8.0,60.0,59.40594059405941,0.0,0.0,0.0,60.0,4.110873864173311,4.110873864173311,0.0,4.110873864173311,8.0,-0.4192109895330163,-0.96,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-03 08:20:00,0.3828067213566071,0,healthy,0
1.0,1.0,122.0,122.0,122.0,122.0,122.0,0.0,0.0,0.0,1.0,1762.0,1762.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,72.0,0.0,0.0,117.66666666666669,4.333333333333329,122.0,120.7920792079208,0.0,0.0,0.0,122.0,4.812184355372417,4.812184355372417,0.0,4.812184355372417,4.333333333333329,-0.1966303056706409,-0.9186666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-03 08:35:00,0.36330153889477346,0,healthy,0
1.0,1.0,787.0,787.0,787.0,787.0,787.0,0.0,0.0,0.0,1.0,3124.0,3124.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,665.0,0.0,0.0,319.6666666666667,467.3333333333333,787.0,779.2079207920792,0.0,0.0,0.0,787.0,6.669498089857879,6.669498089857879,0.0,6.669498089857879,467.3333333333333,1.9740153610803888,-0.4753333333333333,-1.0,-0.5557000000000001,-0.4753333333333333,0.0,3,2024-02-03 08:40:00,0.5207943350205064,0,healthy,0
1.0,1.0,170.0,170.0,170.0,170.0,170.0,0.0,0.0,0.0,1.0,881.0,881.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,1.0,110.0,0.0,0.0,88.33333333333333,81.66666666666667,170.0,168.31683168316832,0.0,0.0,0.0,170.0,5.14166355650266,5.14166355650266,0.0,5.14166355650266,81.66666666666667,-0.0384463064854554,-0.8866666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-03 09:15:00,0.36459730038748095,0,healthy,0
1.0,1.0,393.0,393.0,393.0,393.0,393.0,0.0,0.0,0.0,1.0,1419.0,1419.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,1.0,308.0,0.0,0.0,269.6666666666667,123.33333333333331,393.0,389.1089108910891,0.0,0.0,0.0,393.0,5.976350909297934,5.976350909297934,0.0,5.976350909297934,123.33333333333331,0.7585340390557825,-0.738,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-03 09:25:00,0.3927157670368731,0,healthy,0
1.0,1.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,712.0,712.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0,1.0,-153.0,0.0,0.0,82.33333333333333,-65.33333333333333,17.0,16.831683168316832,0.0,0.0,0.0,17.0,2.8903717578961645,2.8903717578961645,0.0,2.8903717578961645,65.33333333333333,-0.5680553656334265,-0.9886666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-03 09:35:00,0.3809852727606379,0,healthy,0
1.0,1.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,1.0,2850.0,2850.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,1.0,8.0,0.0,0.0,70.66666666666667,-45.66666666666667,25.0,24.752475247524757,0.0,0.0,0.0,25.0,3.258096538021482,3.258096538021482,0.0,3.258096538021482,45.66666666666667,-0.540363388684513,-0.9833333333333332,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-03 09:55:00,0.36984491194187,0,healthy,0
1.0,1.0,138.0,138.0,138.0,138.0,138.0,0.0,0.0,0.0,1.0,11679.0,11679.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,-255.0,0.0,0.0,205.33333333333331,-67.33333333333334,138.0,136.63366336633663,0.0,0.0,0.0,138.0,4.934473933130692,4.934473933130692,0.0,4.934473933130692,67.33333333333334,-0.1341603049237538,-0.908,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-03 09:55:00,0.3745587789647799,0,healthy,0
1.0,1.0,210.0,210.0,210.0,210.0,210.0,0.0,0.0,0.0,1.0,936.0,936.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,1.0,72.0,0.0,0.0,247.0,-37.0,210.0,207.92079207920796,0.0,0.0,0.0,210.0,5.351858133476067,5.351858133476067,0.0,5.351858133476067,37.0,0.1178945686704682,-0.86,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-03 10:10:00,0.4010736235161235,0,healthy,0
1.0,1.0,275.0,275.0,275.0,275.0,275.0,0.0,0.0,0.0,0.0,8108.0,8108.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,1.0,250.0,0.0,0.0,105.66666666666669,169.33333333333331,275.0,27500.0,0.0,0.0,0.0,275.0,5.62040086571715,5.62040086571715,0.0,5.62040086571715,169.33333333333331,0.3250108909690345,-0.8166666666666667,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-03 10:20:00,0.4347534614273083,0,healthy,0
1.0,1.0,104.0,104.0,104.0,104.0,104.0,0.0,0.0,0.0,1.0,4366.0,4366.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,-683.0,0.0,0.0,337.6666666666667,-233.66666666666669,104.0,102.97029702970298,0.0,0.0,0.0,104.0,4.653960350157523,4.653960350157523,0.0,4.653960350157523,233.66666666666669,-0.2553846244699169,-0.9306666666666666,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-03 10:30:00,0.40065713450160806,0,healthy,0
1.0,1.0,240.0,240.0,240.0,240.0,240.0,0.0,0.0,1.0,0.0,1487.0,1487.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,136.0,0.0,0.0,377.0,-137.0,240.0,24000.0,0.0,0.0,0.0,240.0,5.484796933490655,5.484796933490655,0.0,5.484796933490655,137.0,0.188536895346835,-0.84,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-03 10:35:00,0.4378594481179263,0,healthy,0
1.0,1.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,1.0,314.0,314.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,-266.0,0.0,0.0,103.0,-94.0,9.0,8.910891089108912,0.0,0.0,0.0,9.0,2.302585092994046,2.302585092994046,0.0,2.302585092994046,94.0,-0.59574734258234,-0.994,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-03 10:40:00,0.3989741540180623,0,healthy,0
1.0,1.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,1.0,127.0,127.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,60.0,0.0,0.0,117.66666666666669,-48.66666666666667,69.0,68.31683168316832,0.0,0.0,0.0,69.0,4.248495242049359,4.248495242049359,0.0,4.248495242049359,48.66666666666667,-0.3880575154654886,-0.954,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-03 10:45:00,0.3641828738086567,0,healthy,0
1.0,1.0,41.0,41.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,24746.0,24746.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,-199.0,0.0,0.0,128.33333333333334,-87.33333333333334,41.0,4100.0,0.0,0.0,0.0,41.0,3.737669618283368,3.737669618283368,0.0,3.737669618283368,87.33333333333334,-0.4610247402673829,-0.9726666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-03 10:50:00,0.4092022708046213,0,healthy,0
1.0,1.0,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,1.0,2232.0,2232.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,1.0,-158.0,0.0,0.0,133.33333333333334,-81.33333333333334,52.0,51.48514851485149,0.0,0.0,0.0,52.0,3.970291913552122,3.970291913552122,0.0,3.970291913552122,81.33333333333334,-0.435225848383519,-0.9653333333333334,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-03 10:55:00,0.3869782468314613,0,healthy,0
1.0,1.0,66.0,66.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,4945.0,4945.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,-3.0,0.0,0.0,48.0,18.0,66.0,6600.0,0.0,0.0,0.0,66.0,4.204692619390966,4.204692619390966,0.0,4.204692619390966,18.0,-0.3984420068213312,-0.956,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-03 10:55:00,0.4055248023514069,0,healthy,0
1.0,1.0,53.0,53.0,53.0,53.0,53.0,0.0,0.0,0.0,1.0,4624.0,4624.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,12.0,0.0,0.0,111.33333333333331,-58.33333333333333,53.0,52.47524752475248,0.0,0.0,0.0,53.0,3.9889840465642745,3.9889840465642745,0.0,3.9889840465642745,58.33333333333333,-0.4218551944011989,-0.9646666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-03 11:05:00,0.3731687772339463,0,healthy,0
1.0,1.0,193.0,193.0,193.0,193.0,193.0,0.0,0.0,1.0,0.0,2860.0,2860.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,1.0,1.0,141.0,0.0,0.0,151.66666666666666,41.33333333333334,193.0,19300.0,0.0,0.0,0.0,193.0,5.267858159063328,5.267858159063328,0.0,5.267858159063328,41.33333333333334,0.0583816124051657,-0.8713333333333333,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,1,2024-02-03 11:15:00,0.461140915483674,0,healthy,0
1.0,1.0,174.0,174.0,174.0,174.0,174.0,0.0,0.0,1.0,0.0,7443.0,7443.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,1.0,121.0,0.0,0.0,89.33333333333333,84.66666666666667,174.0,17400.0,0.0,0.0,0.0,174.0,5.1647859739235145,5.1647859739235145,0.0,5.1647859739235145,84.66666666666667,-0.0268956069171769,-0.884,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-03 11:30:00,0.4317187580464816,0,healthy,0
1.0,1.0,59.0,59.0,59.0,59.0,59.0,0.0,0.0,0.0,1.0,12815.0,12815.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,1.0,-7.0,0.0,0.0,64.66666666666667,-5.666666666666671,59.0,58.415841584158414,0.0,0.0,0.0,59.0,4.0943445622221,4.0943445622221,0.0,4.0943445622221,5.666666666666671,-0.4226724866516305,-0.9606666666666668,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,2,2024-02-03 11:45:00,0.3831907603119553,0,healthy,0
1.0,1.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,1.0,1302.0,1302.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,1.0,1.0,-24.0,0.0,0.0,125.66666666666669,24.33333333333333,150.0,148.5148514851485,0.0,0.0,0.0,150.0,5.017279836814924,5.017279836814924,0.0,5.017279836814924,24.33333333333333,-0.1052346986495449,-0.9,-1.0,-0.5557000000000001,-0.5557000000000001,0.0,3,2024-02-03 11:45:00,0.3654203367848059,0,healthy,0
